image_path,true_label,raw_probability,cal_probability,risk_score,prediction,correct,risk_level,outcome
HYGD_Glaucoma\Images\194_1.jpg,0,0.0835,0.0703,7.0,0,1,Low Risk,TN
HYGD_Glaucoma\Images\64_4.jpg,1,0.9868,0.9905,99.1,1,1,High Risk,TP
HYGD_Glaucoma\Images\56_0.jpg,1,0.9879,0.9914,99.1,1,1,High Risk,TP
HYGD_Glaucoma\Images\215_0.jpg,0,0.0107,0.0075,0.8,0,1,Low Risk,TN
HYGD_Glaucoma\Images\153_2.jpg,1,0.9751,0.9812,98.1,1,1,High Risk,TP
HYGD_Glaucoma\Images\252_0.jpg,0,0.0435,0.0345,3.4,0,1,Low Risk,TN
HYGD_Glaucoma\Images\154_3.jpg,1,0.9932,0.9953,99.5,1,1,High Risk,TP
HYGD_Glaucoma\Images\73_3.jpg,1,0.9514,0.9611,96.1,1,1,High Risk,TP
HYGD_Glaucoma\Images\169_0.jpg,1,0.9895,0.9926,99.3,1,1,High Risk,TP
HYGD_Glaucoma\Images\36_7.jpg,1,0.8656,0.8816,88.2,1,1,High Risk,TP
HYGD_Glaucoma\Images\65_5.jpg,1,0.8898,0.9048,90.5,1,1,High Risk,TP
HYGD_Glaucoma\Images\46_1.jpg,1,0.9737,0.98,98.0,1,1,High Risk,TP
HYGD_Glaucoma\Images\54_1.jpg,1,0.9348,0.9464,94.6,1,1,High Risk,TP
HYGD_Glaucoma\Images\11_0.jpg,1,0.7736,0.79,79.0,1,1,High Risk,TP
HYGD_Glaucoma\Images\26_0.jpg,1,0.9882,0.9916,99.2,1,1,High Risk,TP
HYGD_Glaucoma\Images\50_0.jpg,1,0.4818,0.4804,48.0,1,1,Moderate Risk,TP
HYGD_Glaucoma\Images\36_5.jpg,1,0.9311,0.943,94.3,1,1,High Risk,TP
HYGD_Glaucoma\Images\97_0.jpg,1,0.9463,0.9566,95.7,1,1,High Risk,TP
HYGD_Glaucoma\Images\179_2.jpg,1,0.9145,0.9278,92.8,1,1,High Risk,TP
HYGD_Glaucoma\Images\227_3.jpg,0,0.5682,0.5735,57.3,1,0,Moderate Risk,FP
HYGD_Glaucoma\Images\230_1.jpg,0,0.0063,0.0043,0.4,0,1,Low Risk,TN
HYGD_Glaucoma\Images\56_3.jpg,1,0.9681,0.9754,97.5,1,1,High Risk,TP
HYGD_Glaucoma\Images\42_2.jpg,1,0.9957,0.9972,99.7,1,1,High Risk,TP
HYGD_Glaucoma\Images\265_1.jpg,0,0.0087,0.006,0.6,0,1,Low Risk,TN
HYGD_Glaucoma\Images\150_13.jpg,1,0.9285,0.9407,94.1,1,1,High Risk,TP
HYGD_Glaucoma\Images\284_0.jpg,0,0.001,0.0006,0.1,0,1,Low Risk,TN
